country,title,category_lvl_1,category_lvl_2,category_lvl_3,price,product_type,short_desc_strip,len_desc,len_title,clarity,concise
ph,bluetooth 30 touch screen smart wrist watch fitness tracker gsm phone calls support sim tf card 2m pixels camera for android 43 or above mobile phones samsung galaxy s6 edge s5 sony lg white,tv-audio-video-gaming-wearables,wearable-technology,smart-watches,1812.0,international, bluetooth 30 touch screen smart wrist watch fitness tracker gsm phone calls support sim tf card 2m pixels camera for android 43 or above mobile phones samsung galaxy s6 edge s5 sony lg perfectly compatible with bluetooth 40 or above and android 43 or above for ios system only support bluetooth calling and answer calls main functions autodyne remote taking picture nfc connecting and nfc personality function bluetooth connecting sync calls and message pedometer sedentary reminder sleep monitor anti lost photograph alarm clock calculator features  ,85,34,1,0
my,cole haan heritage weave eather archer satchel bag black,fashion,women,bags,1730.0,international, keep your everyday essentials stylishly stowed in the cole haan heritage weave stripe archel satchel bag this butterysoft smooth supple and luxurious leather bag features center woven panel detail front \ch\ emblem plaque duel top handles adjustable and dettachable strap for carrying versatility top zipper closure logo lining inside zip pocket two slip pockets  key clip 10\h x 15\w x 5 12\d\ handle w 6\ drop strap adjustable to 195\ drop  ,72,9,1,1
my,zaful woman dress retro style stripe printed big hem black,fashion,women,clothing,44.0,international, stripe printed dress cotton material big hem design 34 sleeved        partydaily wear occasion springsummer  ,15,10,1,1
ph,skin magical rejuvenating set kit,health-beauty,skin-care,dermacare,370.0,local, kojic acid soap imported from japan cleanses and micro peels dead skin cells rejuvenating toner that removes deep seated dirt it has whitening antiwrinkle and antiacne ingredients sunblock ceam that protects the skin from harmful ultraviolet ray age erase collagen cream for whitening and antiaging rejuvenating cream for skin smoothness and firmness see visible results after 1 week of regular use discounted price  ,63,5,1,1
sg,elastic silicon shoe laces for walking running sneakers hotblack,fashion,men,shoes,2.81,international, waterproof easy to clean dirtyfree laces no more tying shoe laces it makes your old shoes comfortable neat  fashionable unisex and allmatch suitable for most of canvascasualathletic sports shoes material silicone 100 brand new and high quality  ,38,9,1,1
sg,azone acevog women casual long sleeve tassel long cardigan black  intl,fashion,women,clothing,30.6,international, decoration tassel clothing length regular closure type open stitch type widewaisted sleeve length full sleeve style regular collar vneck pattern type solid  ,22,12,1,1
ph,women men vintage earth world map watch analog quartz denim fabric wrist watches gifts high quality black intl,watches-sunglasses-jewellery,watches,women,341.37,international, item typewatch gender women material  glassdenim band color as the picture show  ,13,18,1,0
my,women fashion sneakers casual canvas shoes jrc015,fashion,women,shoes,60.0,international, materialbreathable canvas bottom materialrubber colorwhiteother colorplease visit our shop china size35363738394041424344   ,11,7,1,0
my,incipient 16gb swivel otg onthego micro usb high speed flashdriveyellow,computers-laptops,storage,otg-drives,62.86,international, easy to transfer your data between your androidsmartphones and your personal computer instantly give your phone or tablets addation storagecapacity plug and play function dual access for a single flash drive both microusb andusb 20 connectors reliable solidstate memory and low powerconsumption backward compatible with usb 11  ,47,10,1,1
my,schneider kavacha fulltime weatherproof single gang socket cover white,home-living,home-improvement,electrical,30.5,local, attractive seethrough cover does not affect home d    cor tough polycarbonate resin socket cover does not break easily curvy covers with spacious room for plugs in various sizes to fit in and covers can still be tightly closed compatible with most british format 86mm x 86mm wall plates which can be quickly retrofitted and are easily to install padlock facility provides added safety water and moisture can be completely kept out of the socket cover at all times even with a plug present since the cover snugly clicks shut around the plug cord leaving no gap around the plug cord  ,99,9,1,1
ph,original nillkin hard protector cover cases for sony xperia xa for sony xperia xa frosted shield case with screen protector black  intl,mobiles-tablets,accessories,phone-cases,590.41,international, typebumper size50 inch functiondirtresistant retail packageyes iscustomizedyes colorblack white red gold case typephone shell model numberfor sony xperia xa  ,19,23,1,0
my,ez egg cracker separator kitchen helper aid as seen on tv easy breaker crack,home-living,kitchen-dining,kitchen-tools-accessories,22.8,local,                  separates egg yolks  whites easily  no shells  no mess                effortlessly cracks eggs with one simple motion                no more dropped shells when baking or making omelettes                makes baking making omelettes or cooking a delightful eggsperience                comes with free egg white separator attachment                super easy to use      ,54,14,1,0
my,cross straps bustier seamless padded bra black,fashion,women,lingerie-sleep-lounge,20.18,international, material nylon  polyester  spandex color black suitable for yoga running plank sleeping to avoid bramoving during exercise a nice render to your daily dress  ,26,7,1,1
ph,heart tassel string door curtain door hanging  intl,home-living,home-d-cor,curtains-blinds-shades,380.0,international, heart fringe door curtain for adding style to any window or doorway  provide an attractive divider to an open doorway help keep flies away  can be used as a door curtain window curtain or a background for a shop window      ,40,9,1,1
sg,mediterranean style bedside tablewhite,home-living,furniture,bedroom-furniture,145.0,local, material medium density fibre mdf board        colour wood surface  white dimension lxwxh 49x40x47cm  ,15,4,1,1
ph,mens eyewear fashion rectangle glasses black frame glasses plain for myopia men eyeglasses optical frame glasses oculos femininos gafas  intl,watches-sunglasses-jewellery,eyewear,men,365.82,international,  100 brand new high quality durable   ,6,21,1,0
my,bunny rabbit pattern phone case for samsung galaxy note 4 n9100 greenwhite,mobiles-tablets,accessories,phone-cases,21.0,international, material hard plastic with sublimation aluminum sheetso the design will not fade or crack despite prolonged usage easy access to all functions and ports highly personalized design dust prevention  ,29,12,1,1
ph,fashion indoor automatic birds shape drip watering system houseplant waterer,home-living,outdoor-garden,lawn-garden,580.0,international,  material plastic  terracotta specifications high 155cm capacity 91ml features let the bottle with water to insert potted plants medium through which the ceramic tail water and fertilizer will be supplied to the plant allowing the plant to grow healthy   ,40,10,1,0
my,good 3pcs hot shaper slimming fitness sportswear waistbelt pants vest set black and yellow l,fashion,women,clothing,33.59,international, maximizes fitness routines slim waist tummy and tights increase your core body temperature improve your overall wellbeing  ,17,15,1,0
ph,varsbaby womens maternity nursing bra   yellow leopard     intl,fashion,women,lingerie-sleep-lounge,780.26,international, adjustable straps and widen the shoulder straps can reduce the pressure of shoulder adjustable fastener and a free extra extendable fastener offer you more options to accommodate the normal bust size fluctuations cotton fabrics is much more breathable and more ecofriendly push up design in center makes you more charming at any time  ,53,8,1,1
sg,gracefulvara mens casual dress slim fit two button suit jackets fashion blazer coat black,fashion,men,clothing,26.2,international, gender men style casual leisure long sleeve make you cool charming material  cotton blend  ,13,14,1,0
my,solaray pau d arco  100 capsules mal19973822t  natural antibiotic to strengthen immunity,health-beauty,food-supplements,well-being,47.0,local, possesses antitumor activity soothes urinary tract infections treats candidiasis and other fungal conditions antibiotic antifungal immune stimulant antiinflammatory  ,18,14,1,1
my,fashion women summer block heel creeper sandals ankle high platform shoes,fashion,women,shoes,35.8,international, materialpu lining material textile heel height 7cm platform height 3cm heel type wedge  ,13,11,1,0
sg,exclusive dremel 3000 3105 home repair kit,home-living,home-improvement,power-tools,129.0,local, ,0,7,1,0
ph,lenovo n300 57328505 2gb intel celeron j1900 20ghz 195 allinone android desktop pc black,computers-laptops,desktops-computers,allinone,30487.8,local, operating system android jelly bean 42   graphics intel hd graphics   display size 195       led hd 1600x900 2point multitouch   processor intel celeron j1900 20ghz quadcore processor   memory 2gb ddr3   storage 500gb   connection bluetooth 40 dualband wifi 80211 bgn   camera 1 megapixel 720p    ,41,14,1,0
my,bluelans stainless steel earrings champagne,computers-laptops,laptops,traditional-laptops,11.2,international, band material artificial leather case material alloy gender womens  ,9,5,1,1
my,party moon cake mold  12 stamps and 4 sets  mid autumn festival diy decoration press  50g100g  white,home-living,kitchen-dining,bakeware,68.2,international, food grade material and bpa free comes with 12 stamps for 4 sets high quality guaranteed  ,16,21,1,1
ph,laceup martin boots 100 genuine leather motorcycle boots for womenampmen    red     intl,fashion,men,shoes,1650.0,international, genuine leather cow muscle 3cm hight a variety of color stitching shoe laceup shoe  ,14,13,1,0
my,15 2 3 4 yard bleached width 36 gauze cheesecloth fabric muslin kitchen new,home-living,stationery,arts-crafts,18.1,international, an essential multiuse tool excellent for straining stocks great for cleaning window and mirrors use it for cooking width36 approx 90cm length 15yards  ,23,14,1,0
my,replacement plastic front plate for xbox 360 black,home-living,furniture,living-room-furniture,104.0,international,replacement plastic front plate for xbox 360 black100 new product,10,8,1,1
